local_id,tweet,primary_emotion,anger,sadness,fear,happiness,disgust,surprise,other
973588328225411072,لنگ پولیس برق شیراز دوبی خداییش تیمه خیلی قویه,surprise,0,0,1,0,0,0,0
983807604982996995,دوستان بارسایی حالا بشینید و فوتبال خوب تماشا کنید فقط رئال مادرید بهترین و پرافتخارترین باشگاه جهان,other,0,0,0,0,0,0,1
1378698455305060353,والا روز عید که هیچی با این شرایط یک سال اخیر شخصا به ماه برنامه های مفرح تفریحی نیاز دارم,other,0,0,0,0,0,0,1
1380360990793953282,بدبختی ماگناه بیگانه نبود پیوندمن وشما صمیمانه نبود بودیم به ظاهر همه مشتاق وطن درباطن ما نقشی از آن خانه نبود,other,0,0,0,0,0,0,1
1382562339258441728,تصور کن انقدر عشق بدی تاهمه چیز اطرافت شاخ و برگ بزنه و شکوفه های سفید و صورتی بده,other,0,0,0,0,0,0,1
1382736414568181764,گامـ اصلی خودسازی اگر گناهان بزرگی که از آنها نهی میشوید دوری کنید گناهان کوچکتان را محو میکنیمـ و شمارا به جایگاهی ارزشمند وارد میکنیمـ نسائ ,other,0,0,0,0,0,0,1
1397596835007565829,تاکنون به آبشار نگاه کرده اید آرام ولی قدرتمند و با ممارست صخره ای که پرتابش میکند را می ساید تیزی اش را میگیرد و با اعتماد به نفس آن را ذره ذره عقب میراند این قدرت بی شباهت با قدرت مردم نیست اگر پبوسته با ممارست و اعتماد به نفس باشد,other,0,0,0,0,0,0,1
1398210669795758084,آقای زاکانی شما که مدام از انقلابی بودن دم میزنید ومدام دیگران را امر ونهی میکنید و با کلی تهمت تاجگردون را به سبک کمیته قدیم مورد بازپرسی قرار دادید و گچساران را برای یکسال از داشتن نماینده محروم کردید چرا نوه شما در سویس متولد شده مگه بیمارستان های ایران خار دارن,other,0,0,0,0,0,0,1
1405076523594420225,پرفسور مسعود درخشان از آیت الله رئیسی حمایت کرد پروفسور درخشان آیت‌الله رئیسی در شجاعت و قاطعیت در برخورد با مفسدان و ظالمان و حمایت از مظلومان بی‌نظیر است,other,0,0,0,0,0,0,1
1413965873346396162,خودمو با یه فیلم سه چهار ساعتی سرگرم میکنم تا ساعت بشه و بازی برزیل و آرژانتین رو ببینم؛ همراه یه لیوان بزرگ چایی که خوابم نگیره,other,0,0,0,0,0,0,1
1415774058646360064,یعنی یک هوادار خیلی باید سربه هوا و بی توجه باشه که متوجه عشق فرهاد به استقلال نشه و طرف سعادتمند رو بگیره عذرخواهی لازم نیست ولی امیدوارم پشیمون شید و خودتونو اصلاح کنید,other,0,0,0,0,0,0,1
1417358381363441666,دیروز تا مانیتور اینچ از خریدیم هرچند لوگوشون رو دوست نداشتم اما ظرافت در طراحی بدنه مانیتور ها عالی بود کم کم تابلو سامسونگ و در شهر کمتر دیده میشه و ایرانیهاجاشون دارن میگرن امیدوارم از فرصت بوجود آمده استفاده کنند و پیشرفت کنند و ماجرای خودرو اینجا تکرار نشه,other,0,0,0,0,0,0,1
1417376677974315011,تیم مردمی تیمیه که عارف غلامی بازیکن ملیپوش و جوونش علیرغم اینکه تازه رباط زده و چند ماه دور از میدانه و کمترین دریافتی و بیشترین مشکلات مدیریتی و تبعیض رو داشته تو تلویزیون شجاعانه حرفاشو با بیان مشکلات مردم سربلند اما مظلوم خوزستان شروع میکنه,other,0,0,0,0,0,0,1
1423965512376229888,برجسته کردن قابلیت انتشار بالا و ویژگی های بدتر سویه دلتای کرونا توسط مسئولان جمهوری اسلامی بیشتر با هدف توجیه گری است آقای مسئول از آسمان سنگ هم ببارد از بار مسئولیت شما و قبح ناکارآمدی سیستم چیزی کم نمیکندلطفا به وظیفه اصلی,other,0,0,0,0,0,0,1
1424836246036226050,خداوند متعال رو شاکرم بابت روشنی مسیر,other,0,0,0,0,0,0,1
1427556917396791319,فقط تو جنوبه ک وقتی از صب تا شب هیچی نخوری بعد برگردی خونه باز هیچی نمیخوری فقط آب میخوری اونقد ک حالت بهم میخورههههه,other,0,0,0,0,0,0,1
1431875370865803272,کسب مدال نقره توسط امان الله پاپی در رشته دو و میدانی مبارک,other,0,0,0,0,0,0,1
1434246233283915776,درخشش ورزشکاران و مدال آوران پار المپیک توکیو نشان داد هر جا به جوانان اعتماد کردیم پیروز شدیم یکبار دیگر مثل دوران دفاع مقدس کشور را باید به جوانان ولایتمدار و جهادی سپرد آفرین بر همت و غیرت تان,other,0,0,0,0,0,0,1
1441680375181455360,اگر فکر میکنی میشه از آب گل آلود ماهی بگیری و کسی نفهمه بدان یک احمق هستی هیچ حرکت احمقانه ای با یک حرکت احمقانه از سمت افراد مورد مناقشه ات قابل بخشش نیست حالا باز ریپورت بزنید پیج منو شاید بتونید صدامو ببندید,other,0,0,0,0,0,0,1
1441785821984608258,احمد رضای عزیزم فقط سالش بود که برای نجات دو تا دوستش توی خور پرید و اونها رو نجات داد ولی خودش غرق شد اون همه زیبایی و مظلومیت رو دریا چطور تونست ببلعه نفرین به اسفند,other,0,0,0,0,0,0,1
1445796085465853952,یه خبر خوب بدید وسط این همه خبر بد,other,0,0,0,0,0,0,1
1446900632531709958,خدایا این مدال ها رو خار چشم بد خواهشون کن خداقوت پهلوانان یا علی یا علی حال دلمون خوبه حال دلتون آباد,other,0,0,0,0,0,0,1
1449689762030358528,حضرت آدم اگه چشمای تو رو داشت شیـطان حتمـا بهـش سجـده میکـرد,other,0,0,0,0,0,0,1
1450056287908208640,مسکن مهر دوباره کلید میلیونی میخورد اقای قاسمی می دانید که تعداد مهم نیست قبل ان کیفیت را دریابید اکباتان و شهرک غرب پیش روی ماست امکانات بهداشتی حمل نقل اموزشی زیربنایی تفریحی مقاومت ساخت و مدل مالی ان جزئ لاینفک مهرورزی است به مردم عزیز مهر بورزید که رستگارید,other,0,0,0,0,0,0,1
1450150139562180612,میدونید چی بیشتر از همه دل منو میسوزونه اینکه ارزشمند ترین آدمهای این کشور الان توی زندان های جمهوری اسلامی گرفتارن یا جونشون رو از دست دادن فقط به دلیل اینکه از حق آزادی و عدالت برای این مردم دفاع کردن و میکنن ولی آیا ما مردم لیاقت این فداکاری رو داریم من به یقین,other,0,0,0,0,0,0,1
1455632749793058823,بزرگی گفت وابسته به خدا شوید پرسیدم چه جوری گفت چه جوری وابسته به یه نفر میشی گفتم وقتی زیاد باهاش حرف میزنم زیاد میرم و میام گفت آفرین زیاد با خدا حرف بزن زیاد با خدا رفت و آمد کن,other,0,0,0,0,0,0,1
1456221675067002886,این یک نبرد واقعی است روایت رویارویی ندسا با ناوشکن‌ آمریکایی که جرات رویارویی با قایق‌های تندرو سپاه را نداشتند شاهکار بزرگ سپاه پاسداران در مدیریت همه‌جانبه صحنه نبرد واقعی,other,0,0,0,0,0,0,1
1457285478491754500,درخشش واقعی زمانی اتفاق میفته که تمام عشقی که قبلا از دیگران می‌خواستی رو به خودت بدی,other,0,0,0,0,0,0,1
1457402654993391621,فارغ از جو موجود کنسرو مایهماکارونی دلپذیر واقعا خفنه با کیفیت و خوش مزه,other,0,0,0,0,0,0,1
1460930026728214533,برنامه عیار شبکه افق معدود برنامه‌ایست که در طول این سالها حقیقتا بدون ملاحظه اصحاب قدرت صدای مردم بوده و در همین راستا دیشب در ویژه برنامه‌ای به صورت جامع به موضوع سد تنگ سرخ پرداخت از طرف اهالی دنا و فعالان محیط زیست از دست اندرکاران این برنامه تشکر می کنیم ,other,0,0,0,0,0,0,1
1461367249189556226,چه بی تابانه میخواهمت ای دوریت آزمون تلخ زنده بگوری چه بی تابانه تورا طلب میکنم پشت سمند گویی نوزین که قرارش نیست و فاصله تجربه ایی بیهوده است شاملو سخن از زبان ما رفته,other,0,0,0,0,0,0,1
1461480877838454787,صدهزاران گل شکفت و بانگ مرغی برنخاست کس ندارد ذوق مستی می‌گساران را چه شد,other,0,0,0,0,0,0,1
1461604089817616384,یادمه خانه پدر‌بزرگم انواع حیوان مثل سگ اسب گاو و گوسفند گربه و مرغ و اردک و حتی الاغ و بود چطور بود که در یک خانواده همه این آفریدهای پروردگار باهم زندگی میکردند و رزقشان را خداوند فراهم میکرد و کسی معترض نبود مجلسیهای به اصطلاح نماینده ملت با,other,0,0,0,0,0,0,1
1461805930237112322,امروز برای دومین بار طی روز گذشته منزل ما در محله دربند مورد سرقت قرار گرفت,other,0,0,0,0,0,0,1
1462822050691792905,میگن خدا نگاه میکنه چه جوری با بنده هاش تا میکنی تا همونجوری باهات تا کنه مراقب باشیم خدا خیلی رو بنده هاش حساسه,other,0,0,0,0,0,0,1
1465567364473364483,چهار صبح مثل جغد بیدار می‌شم و دیگه خوابم نمیره کسی راه‌حلی داره,other,0,0,0,0,0,0,1
1465923823883231240,دیگران آینه اند در ماه گذشته نسخه ی احتمالی سالگی و سالگی ام را دیده ام اتفاقا نزدیک هم هستند و چه نازیبا دست به اصلاح می بریم که مبادا چنین شویم سپاس ایزد را,other,0,0,0,0,0,0,1
1467618212896460802,قوت غالب امشب پنیر محلی و نون سنگک و کمی گردو با چند پر ترخون,other,0,0,0,0,0,0,1
1468643517106987014,دولت برای اولین بار مالیات از املاکـ و خودروهای لوکس را در لایحه بودجه قرار خواهد داد پیش از این مجلس شورای اسلامی در سال های و این دو پایه مالیاتی را در بودجه قرار میداد این اقدام به معنای عزم جدی برای اخذ این مالیات است,other,0,0,0,0,0,0,1
1470442342222028802,بدنم له له کارم از ماساژ گذشته نیاز دارم یه تریلی از روم رد بشه,surprise,0,0,1,0,0,0,0
1471204886159433728,همه چیز درست میشه فقط جا نزنید ‌,other,0,0,0,0,0,0,1
1471554429237317640,باید از اول می دانستم عشقی که با جاری شدن رود از چشمانم جاری شده بود روزی به سقوط آزاد از آبشار مو های تو می انجامد سقوطی که هیچ وقت تمام نمی شود هیچ برخوردی در کار نیست یک سقوط ابدی برای انسانی خاکی که عاشق الهه ای آسمانی شده بود,other,0,0,0,0,0,0,1
1471578755227287553,توی این چند روزه با چند ایرانی آشنا شدم چقدر خوبن و دوست داشتنی هستن چه آدمای خوبی توی دنیا پیدا میشه ناگفته نمونه که به ما نیز بسیار بسیار محبت دارن این متن رو که نمیبینن ولی دمتون گرم خیلی عشقین,other,0,0,0,0,0,0,1
1473717709095542803,پاییز ای آبستن روزهای پرخاطره رفتنت به خیر سفرت بی خطر خداحافظ پاییز زیبا,other,0,0,0,0,0,0,1
1475263399839760384,کاش زندگی بجای اینکه سخت بشه آسون میشد هر سال,other,0,0,0,0,0,0,1
1477861158044553216,صبح بخییر نشد برم ورزش گل براتون بفرستم اصلا امروز میتونست روزی خوبی باشه اگه درد عصب سیاتیک نمیومد سراغم دوستانه بار سنگین بلند نکنین بخاطر هیچ کس,other,0,0,0,0,0,0,1
1478833983639232519,تنهایی همین است تکرار تلخ زندگی بی تو شاید که بدانی سخت است نفس کشیدن بی تو روحت شاد پدرم,other,0,0,0,0,0,0,1
1481144807300939776,سخن نو آره که نو را حلاوتی است دگر,other,0,0,0,0,0,0,1
1481337704952434688,آلبر کامو میگه و آن ها که واقعا حرفی برای گفتن دارند حرفی از آن نمی زنند ها دایی,other,0,0,0,0,0,0,1
1481351402584776704,بنظرم الهه یکی از قشنگ ترین اسم های دنیاست,other,0,0,0,0,0,0,1
1481683258542809089,این کاربر دوباره داره میره کلاس آواز و خوشحاله,other,0,0,0,0,0,0,1
1482274071865966592,امروز بجای تلاش برای بدست آوردن چیزایی که نداریم از داشتن چیزایی که داریم لذت ببریم یکم آروم بگیر و فک کن ببین چی رو قربانی چی میکنی که چی بدست بیاری,other,0,0,0,0,0,0,1
1483755980219424769,سعادت عادت است آن را پرورش دهید,other,0,0,0,0,0,0,1
1484911716861636608,یاد بگیریم آدم ها رو با تمام بدی هاشون اگه داشتند باز براشون دعا کنیم تا عاقبت بخیر بشند,other,0,0,0,0,0,0,1
1485149040878702596,معاون علمی رییس جمهوری درماه نخبه به کشور برمی‌گردند به بعضی از افازاده‌ها یک عنوان هم اضافه شد؛ نخبه انصافن اونایی که بر می‌گردین و می‌مونین اسامی‌تون واطلاعاتتون رو بدین ما راحت‌تر گوگل کنیم ببینیم مدرک نخبگی‌تون رو از کدوم دانشگاه و کدوم خارج از کشور گرفتین,other,0,0,0,0,0,0,1
1485709135731740677,دارم از دست تو میرم گل نازم خداحافظ نداره توی اون چشمات یه آوازم خداحافظ صدای پای تو دوره شب از چشمات پر نوره گل سنگم خداحافظ چه دلتنگم خداحافظ بهمن,other,0,0,0,0,0,0,1
1485869177399386114,نفر از مدال آور المپیادی مهاجرت کردند صفدر زارع‌حسین آبادی دبیر کل انجمن استعدادهای برتر ایران در مصاحبه با رکنا گفت بچه‌هایی که مدال می‌گیرند به خاطر کم توجهی‌ موجود در کشور به فکر مهاجرت می افتند مدال‌دار المپیادی که حدود نفرشان مهاجرت کرده‌اند,other,0,0,0,0,0,0,1
1486409788837801992,پروداکت منیجر تیم‌مون رفت پیام داده میگه حمیده خیلی کیف کردم کنارت کار کردم حسابی خوب و درجه یک و کاربلدی پ ن واقعا قدردانی حس خوبی به آدم میده ‌,other,0,0,0,0,0,0,1
1486671334784516097,دوست نادیده من امیدوارم بدانی که در پس لحظات دشوار در گذر روزها دیده میشوی ارزشمندی حمایت میشوی و دوست داشتنی هستی,other,0,0,0,0,0,0,1
1486756785293778953,همسر عزیزم اگه بیای بی مقدماتی می ریم جام جهانی,other,0,0,0,0,0,0,1
1486986387090022406,از صعود تیم ملی خوشحال شدم ولی نه مثل سابق,other,0,0,0,0,0,0,1
1487382535558553606,بعضا می بینیم که افراد مسئولیتی قبول میکنندکه شایستگی تخصص تجربه توان مدیریتی یا آن را ندارند پیامبر صلی الله علیه وآله هرکس جلودار امام عده ای ازمسلمانان شود درحالی که میداند دربین مسلمین فردی بهتر ازاو وجوددارد خائن به خدا رسولش ومسلمانان خواهدبود الغدیر ج ص ,other,0,0,0,0,0,0,1
1489367792121892865,هفته پیش این موقع در تدارک استقبال فردا صبح بودم حالا اما اون خوابیده و من هم دستم از همه‌چیز کوتاهه,other,0,0,0,0,0,0,1
1490350373873360900,اگه برنامه ت شامل خوردن ماکارونی یا دیدن غروب خورشید میشه منو صدا کن,other,0,0,0,0,0,0,1
1491031479878811651,جای خالی تو از همه‌ی آنهایی که هستند زیبا تر است,other,0,0,0,0,0,0,1
1491281035048656896,هر وقت فکر کردین چون تو کسب و کارتون اولین بودین و همیشه بالاتر از رقبا میمونید یک اسم بیاد تو ذهنتون,other,0,0,0,0,0,0,1
1491300258554384385,زیبای اهورایی تماشایی تو میل تمام مردائی جوون بمون تا پیر شیم دوتایی,other,0,0,0,0,0,0,1
1491333508211810305,بیا که رونق این کارخانه کم نشود به زهد همچو تویی یا به فسق همچو منی,other,0,0,0,0,0,1,1
1491364492935974915,این تو نیستی که هوس چلوکباب یا شیرینی کردی این باکتری های روده ی بزرگت هستن,other,0,0,0,0,0,0,1
1491386182043078656,از کف رفته آن عشق که در آغوش دیگری آرام تر است,other,0,0,0,0,0,0,1
1491748829833670661,طوری تلاش کن که بچه ات در آینده دنبال الگو نگرده همین که به تو نگاه کنه بهت افتخار کنه,other,0,0,0,0,0,0,1
